op_score,result,name,tagline,champ_id,side,position,game_length,champion_level,damage_self_mitigated,damage_dealt_to_objectives,damage_dealt_to_turrets,magic_damage_dealt_player,physical_damage_taken,physical_damage_dealt_to_champions,total_damage_taken,total_damage_dealt,total_damage_dealt_to_champions,time_ccing_others,vision_score,vision_wards_bought_in_game,sight_wards_bought_in_game,ward_kill,ward_place,turret_kill,barrack_kill,kill,death,assist,largest_multi_kill,largest_killing_spree,minion_kill,neutral_minion_kill_team_jungle,neutral_minion_kill_enemy_jungle,neutral_minion_kill,gold_earned,total_heal,tier,game_id,puuid,version
5.149,WIN,Akaipo,NA1,235,RED,SUPPORT,1536,13,8422,15626,9567,484,10968,14702,19656,79490,15239,25,46,0,0,4,21,4,0,4,7,18,1,0,51,,,5,11705,11227,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,IIXaItBiJxHDpb6sCnDJDW-h_V7E2GDBusYbtVdFeqJFZ3cVHak8JGlprXP7V95IIYbeCTzugZdBqQ,14.4.562.8237
5.536,WIN,Kakoos,NA1,14,RED,MID,1536,16,72744,10712,8655,8610,20158,12091,40448,141879,21023,54,14,0,0,1,7,3,0,4,4,16,1,2,220,,,6,12526,8519,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,wUMvZCzeVeRwo9_hwKu1ycPx17ytsekNbdGijZpAMSsqsMlxzkOCKIRGLb59Zx77M2gjLT1aQ4UavA,14.4.562.8237
3.534,LOSE,PATHBOTORLOSEXD,bsket,238,BLUE,JUNGLE,1536,13,18589,15692,2077,1253,18448,16327,26729,161091,18206,8,13,0,0,3,3,0,0,6,10,10,2,2,10,,,110,10664,8145,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,VU7l7QYyRl5SjSchIgAxGj48Xn10LwtjOCMqgpZ1COvXd95dIGgViKMNpKLHGAS_0PJNtqoYNFCQ7w,14.4.562.8237
4.851,LOSE,lindorlover,NA1,111,BLUE,SUPPORT,1536,12,40179,1095,539,3965,13069,2812,24035,24992,7398,76,60,4,0,3,27,0,0,3,8,21,1,0,26,,,0,8823,499,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,OVG81opYcQA6CsyWM_HshKMiBpfErJk2jcTUomoXuzhyOtODu1BQUwHgzTxzgmldVFjnHvI_kSQJig,14.4.562.8237
1.716,LOSE,Power,000,126,BLUE,TOP,1536,14,15119,12829,9077,3504,13313,12429,19688,146555,16603,18,13,1,0,0,8,3,0,0,8,3,0,0,194,,,4,10643,1147,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,30EFeg_mcoqz-XT4NRU6lHkBh1Sus0Ak5DT4Mi8nyJGzfN4pfctHIPJ5GB2th8JPHvQ4cMylpBzO-Q,14.4.562.8237
4.783,WIN,Insomniac,bed,147,RED,ADC,1536,14,13370,2641,2381,12254,7526,1454,21685,117137,13843,28,11,0,0,1,6,0,0,9,9,13,2,3,167,,,0,12149,3753,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,H2OjCaUFCoBIl7267fzUeDvDnhfOaFx4-grZQyUX_lwbmtS0TjBLN_fAqTl2-q3s5jYcLmYmqcH_Mg,14.4.562.8237
8.464,WIN,玉玉症打野,ccs,203,RED,JUNGLE,1536,16,18942,54013,5642,8360,17793,28542,32758,262405,38371,11,33,2,0,7,3,1,0,20,7,13,3,8,28,,,151,16829,19418,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,OmLcXx4tUvsLUG5u8AkVdZBLZjFq0kH-t2Ahtd7RHahkX2Qi3tPGlbK05WxMzCwsBOQr9qJ2mviNdQ,14.4.562.8237
6.482,LOSE,elesis,ッッッッッ,30,BLUE,ADC,1536,13,13685,8507,3134,46251,13375,964,25039,154170,47546,21,16,1,0,0,6,2,0,17,11,9,2,5,160,,,12,15065,643,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,RMOpb06F6Cay_zbDg6oMdvDIvXoFhZQwDukIKBX4-FD67thEMaR4rg6K0nVJCldLfvefpYTBHhtb8Q,14.4.562.8237
4.419,WIN,Gandalf,Xiao,3,RED,TOP,1536,15,40300,3348,1320,12288,21656,325,31606,87601,12693,43,14,2,0,2,4,1,1,5,9,17,1,3,136,,,0,9828,4065,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,NMY8jZF62mUlSR143N5T0WQV51k2k_vghGWKOSPHwnrR3zxbJFwB_tQpJ5PG20StoC8AW_mKnNFR_Q,14.4.562.8237
5.588,LOSE,Ronnn,1530,777,BLUE,MID,1536,15,24755,5330,2580,4389,17116,25507,26932,169320,32608,32,24,1,0,1,10,0,0,10,5,9,1,3,202,,,14,12647,6802,MASTER,RvuDQoxvmIIT28ZSqoikvbwldNBRnp0k9aBJSkkCmyI=,4ctauAoYtAuDf3fiTZKkecCFkUpqkl5HsuJ7wWewe4dJr7i_ttypxbZiKWB6UqCHehWSEjL6JIP2zA,14.4.562.8237
